mnist_test_img_823.pgm, 2
mnist_test_img_824.pgm, 1
mnist_test_img_825.pgm, 7
mnist_test_img_826.pgm, 1
mnist_test_img_827.pgm, 4
mnist_test_img_828.pgm, 2
mnist_test_img_829.pgm, 4
mnist_test_img_830.pgm, 2
mnist_test_img_831.pgm, 1
mnist_test_img_832.pgm, 7
mnist_test_img_833.pgm, 9
mnist_test_img_834.pgm, 6
mnist_test_img_835.pgm, 1
mnist_test_img_836.pgm, 1
mnist_test_img_837.pgm, 2
mnist_test_img_838.pgm, 4
mnist_test_img_839.pgm, 8
mnist_test_img_840.pgm, 1
mnist_test_img_841.pgm, 7
mnist_test_img_842.pgm, 7
mnist_test_img_843.pgm, 4
mnist_test_img_844.pgm, 8
mnist_test_img_845.pgm, 0
mnist_test_img_846.pgm, 7
mnist_test_img_847.pgm, 3
mnist_test_img_848.pgm, 1
mnist_test_img_849.pgm, 3
mnist_test_img_850.pgm, 1
mnist_test_img_851.pgm, 0
mnist_test_img_852.pgm, 7
mnist_test_img_853.pgm, 7
mnist_test_img_854.pgm, 0
mnist_test_img_855.pgm, 3
mnist_test_img_856.pgm, 5
mnist_test_img_857.pgm, 5
mnist_test_img_858.pgm, 2
mnist_test_img_859.pgm, 7
mnist_test_img_860.pgm, 6
mnist_test_img_861.pgm, 6
mnist_test_img_862.pgm, 9
mnist_test_img_863.pgm, 2
mnist_test_img_864.pgm, 8
mnist_test_img_865.pgm, 3
mnist_test_img_866.pgm, 5
mnist_test_img_867.pgm, 2
mnist_test_img_868.pgm, 2
mnist_test_img_869.pgm, 5
mnist_test_img_870.pgm, 6
mnist_test_img_871.pgm, 0
mnist_test_img_872.pgm, 8
mnist_test_img_873.pgm, 2
mnist_test_img_874.pgm, 9
mnist_test_img_875.pgm, 2
mnist_test_img_876.pgm, 8
mnist_test_img_877.pgm, 8
mnist_test_img_878.pgm, 8
mnist_test_img_879.pgm, 8
mnist_test_img_880.pgm, 7
mnist_test_img_881.pgm, 4
mnist_test_img_882.pgm, 9
mnist_test_img_883.pgm, 3
mnist_test_img_884.pgm, 0
mnist_test_img_885.pgm, 6
mnist_test_img_886.pgm, 6
mnist_test_img_887.pgm, 3
mnist_test_img_888.pgm, 2
mnist_test_img_889.pgm, 1
mnist_test_img_890.pgm, 3
mnist_test_img_891.pgm, 2
mnist_test_img_892.pgm, 2
mnist_test_img_893.pgm, 9
mnist_test_img_894.pgm, 3
mnist_test_img_895.pgm, 0
mnist_test_img_896.pgm, 0
mnist_test_img_897.pgm, 5
mnist_test_img_898.pgm, 7
mnist_test_img_899.pgm, 8
mnist_test_img_900.pgm, 1
mnist_test_img_901.pgm, 4
mnist_test_img_902.pgm, 4
mnist_test_img_903.pgm, 6
mnist_test_img_904.pgm, 0
mnist_test_img_905.pgm, 2
mnist_test_img_906.pgm, 9
mnist_test_img_907.pgm, 1
mnist_test_img_908.pgm, 4
mnist_test_img_909.pgm, 7
mnist_test_img_910.pgm, 4
mnist_test_img_911.pgm, 7
mnist_test_img_912.pgm, 3
mnist_test_img_913.pgm, 9
mnist_test_img_914.pgm, 8
mnist_test_img_915.pgm, 8
mnist_test_img_916.pgm, 4
mnist_test_img_917.pgm, 7
mnist_test_img_918.pgm, 1
mnist_test_img_919.pgm, 2
mnist_test_img_920.pgm, 1
mnist_test_img_921.pgm, 2
mnist_test_img_922.pgm, 2
mnist_test_img_923.pgm, 3
mnist_test_img_924.pgm, 2
mnist_test_img_925.pgm, 3
mnist_test_img_926.pgm, 2
mnist_test_img_927.pgm, 3
mnist_test_img_928.pgm, 9
mnist_test_img_929.pgm, 1
mnist_test_img_930.pgm, 7
mnist_test_img_931.pgm, 4
mnist_test_img_932.pgm, 0
mnist_test_img_933.pgm, 3
mnist_test_img_934.pgm, 5
mnist_test_img_935.pgm, 5
mnist_test_img_936.pgm, 8
mnist_test_img_937.pgm, 6
mnist_test_img_938.pgm, 3
mnist_test_img_939.pgm, 2
mnist_test_img_940.pgm, 6
mnist_test_img_941.pgm, 7
mnist_test_img_942.pgm, 6
mnist_test_img_943.pgm, 6
mnist_test_img_944.pgm, 3
mnist_test_img_945.pgm, 2
mnist_test_img_946.pgm, 7
mnist_test_img_947.pgm, 8
mnist_test_img_948.pgm, 1
mnist_test_img_949.pgm, 1
mnist_test_img_950.pgm, 7
mnist_test_img_951.pgm, 5
mnist_test_img_952.pgm, 6
mnist_test_img_953.pgm, 4
mnist_test_img_954.pgm, 9
mnist_test_img_955.pgm, 5
mnist_test_img_956.pgm, 1
mnist_test_img_957.pgm, 3
mnist_test_img_958.pgm, 3
mnist_test_img_959.pgm, 4
mnist_test_img_960.pgm, 7
mnist_test_img_961.pgm, 8
mnist_test_img_962.pgm, 9
mnist_test_img_963.pgm, 1
mnist_test_img_964.pgm, 1
mnist_test_img_965.pgm, 6
mnist_test_img_966.pgm, 9
mnist_test_img_967.pgm, 1
mnist_test_img_968.pgm, 4
mnist_test_img_969.pgm, 4
mnist_test_img_970.pgm, 5
mnist_test_img_971.pgm, 4
mnist_test_img_972.pgm, 0
mnist_test_img_973.pgm, 6
mnist_test_img_974.pgm, 2
mnist_test_img_975.pgm, 2
mnist_test_img_976.pgm, 3
mnist_test_img_977.pgm, 1
mnist_test_img_978.pgm, 5
mnist_test_img_979.pgm, 1
mnist_test_img_980.pgm, 2
mnist_test_img_981.pgm, 0
mnist_test_img_982.pgm, 3
mnist_test_img_983.pgm, 8
mnist_test_img_984.pgm, 1
mnist_test_img_985.pgm, 2
mnist_test_img_986.pgm, 6
mnist_test_img_987.pgm, 7
mnist_test_img_988.pgm, 1
mnist_test_img_989.pgm, 6
mnist_test_img_990.pgm, 2
mnist_test_img_991.pgm, 3
mnist_test_img_992.pgm, 9
mnist_test_img_993.pgm, 0
mnist_test_img_994.pgm, 1
mnist_test_img_995.pgm, 2
mnist_test_img_996.pgm, 2
mnist_test_img_997.pgm, 0
mnist_test_img_998.pgm, 8
mnist_test_img_999.pgm, 9
mnist_test_img_1000.pgm, 9
mnist_test_img_1001.pgm, 0
mnist_test_img_1002.pgm, 2
mnist_test_img_1003.pgm, 5
mnist_test_img_1004.pgm, 1
mnist_test_img_1005.pgm, 9
mnist_test_img_1006.pgm, 7
mnist_test_img_1007.pgm, 8
mnist_test_img_1008.pgm, 1
mnist_test_img_1009.pgm, 0
mnist_test_img_1010.pgm, 4
mnist_test_img_1011.pgm, 1
mnist_test_img_1012.pgm, 7
mnist_test_img_1013.pgm, 9
mnist_test_img_1014.pgm, 6
mnist_test_img_1015.pgm, 4
mnist_test_img_1016.pgm, 2
mnist_test_img_1017.pgm, 6
mnist_test_img_1018.pgm, 8
mnist_test_img_1019.pgm, 1
mnist_test_img_1020.pgm, 3
mnist_test_img_1021.pgm, 7
mnist_test_img_1022.pgm, 5
mnist_test_img_1023.pgm, 4
mnist_test_img_1024.pgm, 4
mnist_test_img_1025.pgm, 1
mnist_test_img_1026.pgm, 8
mnist_test_img_1027.pgm, 1
mnist_test_img_1028.pgm, 3
mnist_test_img_1029.pgm, 8
mnist_test_img_1030.pgm, 1
mnist_test_img_1031.pgm, 2
mnist_test_img_1032.pgm, 5
mnist_test_img_1033.pgm, 8
mnist_test_img_1034.pgm, 0
mnist_test_img_1035.pgm, 6
mnist_test_img_1036.pgm, 2
mnist_test_img_1037.pgm, 1
mnist_test_img_1038.pgm, 1
mnist_test_img_1039.pgm, 7
mnist_test_img_1040.pgm, 1
mnist_test_img_1041.pgm, 5
mnist_test_img_1042.pgm, 3
mnist_test_img_1043.pgm, 4
mnist_test_img_1044.pgm, 6
mnist_test_img_1045.pgm, 9
mnist_test_img_1046.pgm, 5
mnist_test_img_1047.pgm, 0
mnist_test_img_1048.pgm, 9
mnist_test_img_1049.pgm, 2
mnist_test_img_1050.pgm, 2
mnist_test_img_1051.pgm, 4
mnist_test_img_1052.pgm, 8
mnist_test_img_1053.pgm, 2
mnist_test_img_1054.pgm, 1
mnist_test_img_1055.pgm, 7
mnist_test_img_1056.pgm, 2
mnist_test_img_1057.pgm, 4
mnist_test_img_1058.pgm, 9
mnist_test_img_1059.pgm, 4
mnist_test_img_1060.pgm, 4
mnist_test_img_1061.pgm, 0
mnist_test_img_1062.pgm, 3
mnist_test_img_1063.pgm, 9
mnist_test_img_1064.pgm, 2
mnist_test_img_1065.pgm, 2
mnist_test_img_1066.pgm, 3
mnist_test_img_1067.pgm, 3
mnist_test_img_1068.pgm, 8
mnist_test_img_1069.pgm, 3
mnist_test_img_1070.pgm, 5
mnist_test_img_1071.pgm, 7
mnist_test_img_1072.pgm, 3
mnist_test_img_1073.pgm, 5
mnist_test_img_1074.pgm, 8
mnist_test_img_1075.pgm, 1
mnist_test_img_1076.pgm, 2
mnist_test_img_1077.pgm, 4
mnist_test_img_1078.pgm, 4
mnist_test_img_1079.pgm, 6
mnist_test_img_1080.pgm, 4
mnist_test_img_1081.pgm, 9
mnist_test_img_1082.pgm, 5
mnist_test_img_1083.pgm, 1
mnist_test_img_1084.pgm, 0
mnist_test_img_1085.pgm, 6
mnist_test_img_1086.pgm, 9
mnist_test_img_1087.pgm, 5
mnist_test_img_1088.pgm, 9
mnist_test_img_1089.pgm, 5
mnist_test_img_1090.pgm, 9
mnist_test_img_1091.pgm, 7
mnist_test_img_1092.pgm, 3
mnist_test_img_1093.pgm, 8
mnist_test_img_1094.pgm, 0
mnist_test_img_1095.pgm, 3
mnist_test_img_1096.pgm, 7
mnist_test_img_1097.pgm, 1
mnist_test_img_1098.pgm, 3
mnist_test_img_1099.pgm, 6
mnist_test_img_1100.pgm, 7
mnist_test_img_1101.pgm, 8
mnist_test_img_1102.pgm, 5
mnist_test_img_1103.pgm, 9
mnist_test_img_1104.pgm, 7
mnist_test_img_1105.pgm, 9
mnist_test_img_1106.pgm, 6
mnist_test_img_1107.pgm, 9
mnist_test_img_1108.pgm, 6
mnist_test_img_1109.pgm, 3
mnist_test_img_1110.pgm, 7
mnist_test_img_1111.pgm, 4
mnist_test_img_1112.pgm, 4
mnist_test_img_1113.pgm, 5
mnist_test_img_1114.pgm, 3
mnist_test_img_1115.pgm, 5
mnist_test_img_1116.pgm, 4
mnist_test_img_1117.pgm, 7
mnist_test_img_1118.pgm, 8
mnist_test_img_1119.pgm, 7
mnist_test_img_1120.pgm, 8
mnist_test_img_1121.pgm, 0
mnist_test_img_1122.pgm, 7
mnist_test_img_1123.pgm, 6
mnist_test_img_1124.pgm, 8
mnist_test_img_1125.pgm, 8
mnist_test_img_1126.pgm, 7
mnist_test_img_1127.pgm, 3
mnist_test_img_1128.pgm, 3
mnist_test_img_1129.pgm, 1
mnist_test_img_1130.pgm, 9
mnist_test_img_1131.pgm, 5
mnist_test_img_1132.pgm, 2
mnist_test_img_1133.pgm, 7
mnist_test_img_1134.pgm, 3
mnist_test_img_1135.pgm, 5
mnist_test_img_1136.pgm, 1
mnist_test_img_1137.pgm, 1
mnist_test_img_1138.pgm, 2
mnist_test_img_1139.pgm, 1
mnist_test_img_1140.pgm, 4
mnist_test_img_1141.pgm, 7
mnist_test_img_1142.pgm, 4
mnist_test_img_1143.pgm, 7
mnist_test_img_1144.pgm, 5
mnist_test_img_1145.pgm, 4
mnist_test_img_1146.pgm, 5
mnist_test_img_1147.pgm, 4
mnist_test_img_1148.pgm, 0
mnist_test_img_1149.pgm, 8
mnist_test_img_1150.pgm, 3
mnist_test_img_1151.pgm, 6
mnist_test_img_1152.pgm, 9
mnist_test_img_1153.pgm, 6
mnist_test_img_1154.pgm, 0
mnist_test_img_1155.pgm, 2
mnist_test_img_1156.pgm, 7
mnist_test_img_1157.pgm, 4
mnist_test_img_1158.pgm, 4
mnist_test_img_1159.pgm, 4
mnist_test_img_1160.pgm, 4
mnist_test_img_1161.pgm, 6
mnist_test_img_1162.pgm, 6
mnist_test_img_1163.pgm, 4
mnist_test_img_1164.pgm, 7
mnist_test_img_1165.pgm, 9
mnist_test_img_1166.pgm, 3
mnist_test_img_1167.pgm, 4
mnist_test_img_1168.pgm, 5
mnist_test_img_1169.pgm, 5
mnist_test_img_1170.pgm, 8
mnist_test_img_1171.pgm, 7
mnist_test_img_1172.pgm, 3
mnist_test_img_1173.pgm, 7
mnist_test_img_1174.pgm, 2
mnist_test_img_1175.pgm, 7
mnist_test_img_1176.pgm, 0
mnist_test_img_1177.pgm, 2
mnist_test_img_1178.pgm, 4
mnist_test_img_1179.pgm, 1
mnist_test_img_1180.pgm, 1
mnist_test_img_1181.pgm, 6
mnist_test_img_1182.pgm, 6
mnist_test_img_1183.pgm, 9
mnist_test_img_1184.pgm, 2
mnist_test_img_1185.pgm, 8
mnist_test_img_1186.pgm, 7
mnist_test_img_1187.pgm, 2
mnist_test_img_1188.pgm, 0
mnist_test_img_1189.pgm, 1
mnist_test_img_1190.pgm, 5
mnist_test_img_1191.pgm, 0
mnist_test_img_1192.pgm, 9
mnist_test_img_1193.pgm, 1
mnist_test_img_1194.pgm, 7
mnist_test_img_1195.pgm, 0
mnist_test_img_1196.pgm, 6
mnist_test_img_1197.pgm, 0
mnist_test_img_1198.pgm, 8
mnist_test_img_1199.pgm, 6
mnist_test_img_1200.pgm, 8
mnist_test_img_1201.pgm, 1
mnist_test_img_1202.pgm, 8
mnist_test_img_1203.pgm, 0
mnist_test_img_1204.pgm, 3
mnist_test_img_1205.pgm, 3
mnist_test_img_1206.pgm, 7
mnist_test_img_1207.pgm, 2
mnist_test_img_1208.pgm, 3
mnist_test_img_1209.pgm, 6
mnist_test_img_1210.pgm, 2
mnist_test_img_1211.pgm, 1
mnist_test_img_1212.pgm, 6
mnist_test_img_1213.pgm, 1
mnist_test_img_1214.pgm, 1
mnist_test_img_1215.pgm, 3
mnist_test_img_1216.pgm, 7
mnist_test_img_1217.pgm, 9
mnist_test_img_1218.pgm, 0
mnist_test_img_1219.pgm, 8
mnist_test_img_1220.pgm, 0
mnist_test_img_1221.pgm, 5
mnist_test_img_1222.pgm, 4
mnist_test_img_1223.pgm, 0
mnist_test_img_1224.pgm, 2
mnist_test_img_1225.pgm, 8
mnist_test_img_1226.pgm, 7
mnist_test_img_1227.pgm, 2
mnist_test_img_1228.pgm, 9
mnist_test_img_1229.pgm, 8
mnist_test_img_1230.pgm, 4
mnist_test_img_1231.pgm, 0
mnist_test_img_1232.pgm, 9
mnist_test_img_1233.pgm, 5
mnist_test_img_1234.pgm, 8
mnist_test_img_1235.pgm, 5
mnist_test_img_1236.pgm, 1
mnist_test_img_1237.pgm, 2
mnist_test_img_1238.pgm, 1
mnist_test_img_1239.pgm, 3
mnist_test_img_1240.pgm, 1
mnist_test_img_1241.pgm, 7
mnist_test_img_1242.pgm, 4
mnist_test_img_1243.pgm, 5
mnist_test_img_1244.pgm, 7
mnist_test_img_1245.pgm, 2
mnist_test_img_1246.pgm, 0
mnist_test_img_1247.pgm, 9
mnist_test_img_1248.pgm, 8
mnist_test_img_1249.pgm, 8
mnist_test_img_1250.pgm, 6
mnist_test_img_1251.pgm, 2
mnist_test_img_1252.pgm, 5
mnist_test_img_1253.pgm, 4
mnist_test_img_1254.pgm, 1
mnist_test_img_1255.pgm, 9
mnist_test_img_1256.pgm, 2
mnist_test_img_1257.pgm, 1
mnist_test_img_1258.pgm, 5
mnist_test_img_1259.pgm, 8
mnist_test_img_1260.pgm, 7
mnist_test_img_1261.pgm, 0
mnist_test_img_1262.pgm, 2
mnist_test_img_1263.pgm, 4
mnist_test_img_1264.pgm, 4
mnist_test_img_1265.pgm, 3
mnist_test_img_1266.pgm, 6
mnist_test_img_1267.pgm, 8
mnist_test_img_1268.pgm, 8
mnist_test_img_1269.pgm, 2
mnist_test_img_1270.pgm, 4
mnist_test_img_1271.pgm, 0
mnist_test_img_1272.pgm, 5
mnist_test_img_1273.pgm, 0
mnist_test_img_1274.pgm, 4
mnist_test_img_1275.pgm, 4
mnist_test_img_1276.pgm, 7
mnist_test_img_1277.pgm, 9
mnist_test_img_1278.pgm, 3
mnist_test_img_1279.pgm, 4
mnist_test_img_1280.pgm, 1
mnist_test_img_1281.pgm, 5
mnist_test_img_1282.pgm, 9
mnist_test_img_1283.pgm, 7
mnist_test_img_1284.pgm, 3
mnist_test_img_1285.pgm, 5
mnist_test_img_1286.pgm, 8
mnist_test_img_1287.pgm, 8
mnist_test_img_1288.pgm, 0
mnist_test_img_1289.pgm, 5
mnist_test_img_1290.pgm, 3
mnist_test_img_1291.pgm, 3
mnist_test_img_1292.pgm, 6
mnist_test_img_1293.pgm, 6
mnist_test_img_1294.pgm, 0
mnist_test_img_1295.pgm, 1
mnist_test_img_1296.pgm, 6
mnist_test_img_1297.pgm, 0
mnist_test_img_1298.pgm, 3
mnist_test_img_1299.pgm, 5
mnist_test_img_1300.pgm, 4
mnist_test_img_1301.pgm, 4
mnist_test_img_1302.pgm, 1
mnist_test_img_1303.pgm, 2
mnist_test_img_1304.pgm, 9
mnist_test_img_1305.pgm, 1
mnist_test_img_1306.pgm, 4
mnist_test_img_1307.pgm, 6
mnist_test_img_1308.pgm, 9
mnist_test_img_1309.pgm, 9
mnist_test_img_1310.pgm, 3
mnist_test_img_1311.pgm, 9
mnist_test_img_1312.pgm, 8
mnist_test_img_1313.pgm, 4
mnist_test_img_1314.pgm, 4
mnist_test_img_1315.pgm, 3
mnist_test_img_1316.pgm, 1
mnist_test_img_1317.pgm, 3
mnist_test_img_1318.pgm, 1
mnist_test_img_1319.pgm, 8
mnist_test_img_1320.pgm, 8
mnist_test_img_1321.pgm, 7
mnist_test_img_1322.pgm, 9
mnist_test_img_1323.pgm, 4
mnist_test_img_1324.pgm, 8
mnist_test_img_1325.pgm, 8
mnist_test_img_1326.pgm, 7
mnist_test_img_1327.pgm, 9
mnist_test_img_1328.pgm, 7
mnist_test_img_1329.pgm, 1
mnist_test_img_1330.pgm, 4
mnist_test_img_1331.pgm, 5
mnist_test_img_1332.pgm, 6
mnist_test_img_1333.pgm, 0
mnist_test_img_1334.pgm, 5
mnist_test_img_1335.pgm, 2
mnist_test_img_1336.pgm, 2
mnist_test_img_1337.pgm, 2
mnist_test_img_1338.pgm, 1
mnist_test_img_1339.pgm, 5
mnist_test_img_1340.pgm, 5
mnist_test_img_1341.pgm, 2
mnist_test_img_1342.pgm, 4
mnist_test_img_1343.pgm, 9
mnist_test_img_1344.pgm, 6
mnist_test_img_1345.pgm, 2
mnist_test_img_1346.pgm, 7
mnist_test_img_1347.pgm, 7
mnist_test_img_1348.pgm, 2
mnist_test_img_1349.pgm, 2
mnist_test_img_1350.pgm, 1
mnist_test_img_1351.pgm, 1
mnist_test_img_1352.pgm, 2
mnist_test_img_1353.pgm, 8
mnist_test_img_1354.pgm, 3
mnist_test_img_1355.pgm, 7
mnist_test_img_1356.pgm, 2
mnist_test_img_1357.pgm, 4
mnist_test_img_1358.pgm, 1
mnist_test_img_1359.pgm, 7
mnist_test_img_1360.pgm, 1
mnist_test_img_1361.pgm, 7
mnist_test_img_1362.pgm, 6
mnist_test_img_1363.pgm, 7
mnist_test_img_1364.pgm, 8
mnist_test_img_1365.pgm, 2
mnist_test_img_1366.pgm, 7
mnist_test_img_1367.pgm, 3
mnist_test_img_1368.pgm, 1
mnist_test_img_1369.pgm, 7
mnist_test_img_1370.pgm, 5
mnist_test_img_1371.pgm, 8
mnist_test_img_1372.pgm, 2
mnist_test_img_1373.pgm, 6
mnist_test_img_1374.pgm, 2
mnist_test_img_1375.pgm, 2
mnist_test_img_1376.pgm, 5
mnist_test_img_1377.pgm, 6
mnist_test_img_1378.pgm, 5
mnist_test_img_1379.pgm, 0
mnist_test_img_1380.pgm, 9
mnist_test_img_1381.pgm, 2
mnist_test_img_1382.pgm, 4
mnist_test_img_1383.pgm, 3
mnist_test_img_1384.pgm, 3
mnist_test_img_1385.pgm, 9
mnist_test_img_1386.pgm, 7
mnist_test_img_1387.pgm, 6
mnist_test_img_1388.pgm, 6
mnist_test_img_1389.pgm, 8
mnist_test_img_1390.pgm, 0
mnist_test_img_1391.pgm, 4
mnist_test_img_1392.pgm, 1
mnist_test_img_1393.pgm, 5
mnist_test_img_1394.pgm, 8
mnist_test_img_1395.pgm, 2
mnist_test_img_1396.pgm, 9
mnist_test_img_1397.pgm, 1
mnist_test_img_1398.pgm, 8
mnist_test_img_1399.pgm, 0
mnist_test_img_1400.pgm, 6
mnist_test_img_1401.pgm, 7
mnist_test_img_1402.pgm, 2
mnist_test_img_1403.pgm, 1
mnist_test_img_1404.pgm, 0
mnist_test_img_1405.pgm, 5
mnist_test_img_1406.pgm, 5
mnist_test_img_1407.pgm, 2
mnist_test_img_1408.pgm, 0
mnist_test_img_1409.pgm, 2
mnist_test_img_1410.pgm, 2
mnist_test_img_1411.pgm, 0
mnist_test_img_1412.pgm, 2
mnist_test_img_1413.pgm, 4
mnist_test_img_1414.pgm, 9
mnist_test_img_1415.pgm, 8
mnist_test_img_1416.pgm, 0
mnist_test_img_1417.pgm, 9
mnist_test_img_1418.pgm, 9
mnist_test_img_1419.pgm, 4
mnist_test_img_1420.pgm, 6
mnist_test_img_1421.pgm, 5
mnist_test_img_1422.pgm, 4
mnist_test_img_1423.pgm, 9
mnist_test_img_1424.pgm, 1
mnist_test_img_1425.pgm, 8
mnist_test_img_1426.pgm, 3
mnist_test_img_1427.pgm, 4
mnist_test_img_1428.pgm, 9
mnist_test_img_1429.pgm, 9
mnist_test_img_1430.pgm, 1
mnist_test_img_1431.pgm, 2
mnist_test_img_1432.pgm, 2
mnist_test_img_1433.pgm, 8
mnist_test_img_1434.pgm, 1
mnist_test_img_1435.pgm, 9
mnist_test_img_1436.pgm, 6
mnist_test_img_1437.pgm, 4
mnist_test_img_1438.pgm, 0
mnist_test_img_1439.pgm, 9
mnist_test_img_1440.pgm, 4
mnist_test_img_1441.pgm, 8
mnist_test_img_1442.pgm, 3
mnist_test_img_1443.pgm, 8
mnist_test_img_1444.pgm, 6
mnist_test_img_1445.pgm, 0
mnist_test_img_1446.pgm, 2
mnist_test_img_1447.pgm, 5
mnist_test_img_1448.pgm, 1
mnist_test_img_1449.pgm, 9
mnist_test_img_1450.pgm, 6
mnist_test_img_1451.pgm, 2
mnist_test_img_1452.pgm, 9
mnist_test_img_1453.pgm, 4
mnist_test_img_1454.pgm, 0
mnist_test_img_1455.pgm, 9
mnist_test_img_1456.pgm, 6
mnist_test_img_1457.pgm, 0
mnist_test_img_1458.pgm, 6
mnist_test_img_1459.pgm, 2
mnist_test_img_1460.pgm, 5
mnist_test_img_1461.pgm, 4
mnist_test_img_1462.pgm, 2
mnist_test_img_1463.pgm, 3
mnist_test_img_1464.pgm, 8
mnist_test_img_1465.pgm, 4
mnist_test_img_1466.pgm, 5
mnist_test_img_1467.pgm, 5
mnist_test_img_1468.pgm, 0
mnist_test_img_1469.pgm, 3
mnist_test_img_1470.pgm, 8
mnist_test_img_1471.pgm, 5
mnist_test_img_1472.pgm, 3
mnist_test_img_1473.pgm, 5
mnist_test_img_1474.pgm, 8
mnist_test_img_1475.pgm, 6
mnist_test_img_1476.pgm, 5
mnist_test_img_1477.pgm, 7
mnist_test_img_1478.pgm, 6
mnist_test_img_1479.pgm, 3
mnist_test_img_1480.pgm, 3
mnist_test_img_1481.pgm, 9
mnist_test_img_1482.pgm, 6
mnist_test_img_1483.pgm, 1
mnist_test_img_1484.pgm, 1
mnist_test_img_1485.pgm, 2
mnist_test_img_1486.pgm, 9
mnist_test_img_1487.pgm, 0
mnist_test_img_1488.pgm, 4
mnist_test_img_1489.pgm, 3
mnist_test_img_1490.pgm, 3
mnist_test_img_1491.pgm, 6
mnist_test_img_1492.pgm, 9
mnist_test_img_1493.pgm, 5
mnist_test_img_1494.pgm, 7
mnist_test_img_1495.pgm, 3
mnist_test_img_1496.pgm, 7
mnist_test_img_1497.pgm, 7
mnist_test_img_1498.pgm, 7
mnist_test_img_1499.pgm, 8
mnist_test_img_1500.pgm, 7
mnist_test_img_1501.pgm, 9
mnist_test_img_1502.pgm, 8
mnist_test_img_1503.pgm, 3
mnist_test_img_1504.pgm, 0
mnist_test_img_1505.pgm, 7
mnist_test_img_1506.pgm, 2
mnist_test_img_1507.pgm, 7
mnist_test_img_1508.pgm, 9
mnist_test_img_1509.pgm, 4
mnist_test_img_1510.pgm, 5
mnist_test_img_1511.pgm, 4
mnist_test_img_1512.pgm, 9
mnist_test_img_1513.pgm, 3
mnist_test_img_1514.pgm, 2
mnist_test_img_1515.pgm, 1
mnist_test_img_1516.pgm, 4
mnist_test_img_1517.pgm, 0
mnist_test_img_1518.pgm, 2
mnist_test_img_1519.pgm, 3
mnist_test_img_1520.pgm, 7
mnist_test_img_1521.pgm, 5
mnist_test_img_1522.pgm, 7
mnist_test_img_1523.pgm, 8
mnist_test_img_1524.pgm, 8
mnist_test_img_1525.pgm, 5
mnist_test_img_1526.pgm, 0
mnist_test_img_1527.pgm, 1
mnist_test_img_1528.pgm, 1
mnist_test_img_1529.pgm, 4
mnist_test_img_1530.pgm, 8
mnist_test_img_1531.pgm, 3
mnist_test_img_1532.pgm, 9
mnist_test_img_1533.pgm, 0
mnist_test_img_1534.pgm, 0
mnist_test_img_1535.pgm, 0
mnist_test_img_1536.pgm, 6
mnist_test_img_1537.pgm, 6
mnist_test_img_1538.pgm, 2
mnist_test_img_1539.pgm, 3
mnist_test_img_1540.pgm, 7
mnist_test_img_1541.pgm, 8
mnist_test_img_1542.pgm, 4
mnist_test_img_1543.pgm, 7
mnist_test_img_1544.pgm, 7
mnist_test_img_1545.pgm, 9
mnist_test_img_1546.pgm, 2
mnist_test_img_1547.pgm, 4
mnist_test_img_1548.pgm, 1
mnist_test_img_1549.pgm, 4
mnist_test_img_1550.pgm, 5
mnist_test_img_1551.pgm, 2
mnist_test_img_1552.pgm, 4
mnist_test_img_1553.pgm, 9
mnist_test_img_1554.pgm, 9
mnist_test_img_1555.pgm, 1
mnist_test_img_1556.pgm, 8
mnist_test_img_1557.pgm, 4
mnist_test_img_1558.pgm, 0
mnist_test_img_1559.pgm, 9
mnist_test_img_1560.pgm, 8
mnist_test_img_1561.pgm, 4
mnist_test_img_1562.pgm, 8
mnist_test_img_1563.pgm, 7
mnist_test_img_1564.pgm, 7
mnist_test_img_1565.pgm, 0
mnist_test_img_1566.pgm, 7
mnist_test_img_1567.pgm, 8
mnist_test_img_1568.pgm, 8
mnist_test_img_1569.pgm, 6
mnist_test_img_1570.pgm, 0
mnist_test_img_1571.pgm, 4
mnist_test_img_1572.pgm, 8
mnist_test_img_1573.pgm, 8
mnist_test_img_1574.pgm, 2
mnist_test_img_1575.pgm, 4
mnist_test_img_1576.pgm, 7
mnist_test_img_1577.pgm, 6
mnist_test_img_1578.pgm, 6
mnist_test_img_1579.pgm, 6
mnist_test_img_1580.pgm, 4
mnist_test_img_1581.pgm, 7
mnist_test_img_1582.pgm, 1
mnist_test_img_1583.pgm, 8
mnist_test_img_1584.pgm, 8
mnist_test_img_1585.pgm, 2
mnist_test_img_1586.pgm, 3
mnist_test_img_1587.pgm, 6
mnist_test_img_1588.pgm, 3
mnist_test_img_1589.pgm, 0
mnist_test_img_1590.pgm, 0
mnist_test_img_1591.pgm, 3
mnist_test_img_1592.pgm, 7
mnist_test_img_1593.pgm, 6
mnist_test_img_1594.pgm, 9
mnist_test_img_1595.pgm, 7
mnist_test_img_1596.pgm, 9
mnist_test_img_1597.pgm, 9
mnist_test_img_1598.pgm, 5
mnist_test_img_1599.pgm, 4
mnist_test_img_1600.pgm, 3
mnist_test_img_1601.pgm, 3
mnist_test_img_1602.pgm, 6
mnist_test_img_1603.pgm, 1
mnist_test_img_1604.pgm, 2
mnist_test_img_1605.pgm, 3
mnist_test_img_1606.pgm, 7
mnist_test_img_1607.pgm, 3
mnist_test_img_1608.pgm, 3
mnist_test_img_1609.pgm, 2
